page-name,page-url,user-id,timestamp
Ferrari driver crashes £200k,/articles/ferrari-driver-crashes-200k,1001,1515355866
Ferrari driver crashes £200k,/articles/ferrari-driver-crashes-200k,1001,1515355866
20 places you'd never thought to visit,/articles/europe-best-kept-secrets,1002,1515355933
French village suffers fresh raid,/articles/french-village-suffers-fresh-raid,1001,1515355877
President steps in over Islamophobic abuse of Austria's New Year Baby,/articles/president-steps-islamophobic-abuse-austrias-new-year-baby,1002,1515355938
How to get fit like a pro,/articles/get-fit-like-pro,1002,1515355956
Ferrari driver crashes £200k,/articles/ferrari-driver-crashes-200k,1004,1515355994
20 places you'd never thought to visit,/articles/europe-best-kept-secrets,1001,1515355894
How to get fit like a pro,/articles/get-fit-like-pro,1003,1515355969
President steps in over Islamophobic abuse of Austria's New Year Baby,/articles/president-steps-islamophobic-abuse-austrias-new-year-baby,1003,1515355969
My January Dad Bod Challenge: Can I drop one stone in one month?,/articles/january-dad-bod-challenge-can-drop-one-stone-one-month/,1003,1515355980
20 places you'd never thought to visit,/articles/europe-best-kept-secrets,1004,1515356000
Liverpool hoping to speed up Naby Keita's transfer,/articles/liverpool-hoping-speeding-naby-keitas-transfer,1005,1515356018
President steps in over Islamophobic abuse of Austria's New Year Baby,/articles/president-steps-islamophobic-abuse-austrias-new-year-baby,1001,1515355902
How to get fit like a pro,/articles/get-fit-like-pro,1001,1515355909
About us, /about-us,1003,1515355983
President steps in over Islamophobic abuse of Austria's New Year Baby,/articles/president-steps-islamophobic-abuse-austrias-new-year-baby,1005,1515356025
My January Dad Bod Challenge: Can I drop one stone in one month?,/articles/january-dad-bod-challenge-can-drop-one-stone-one-month/,1001,1515355917
Rewards,/rewards,1001,1515355920
Liverpool hoping to speed up Naby Keita's transfer,/articles/liverpool-hoping-speeding-naby-keitas-transfer,1003,1515355989
President steps in over Islamophobic abuse of Austria's New Year Baby,/articles/president-steps-islamophobic-abuse-austrias-new-year-baby,1004,1515356005
Registration,/register,1005,1515356027
20 places you'd never thought to visit,/articles/europe-best-kept-secrets,1006,1515356031
Liverpool hoping to speed up Naby Keita's transfer,/articles/liverpool-hoping-speeding-naby-keitas-transfer,1001,1515355925
Contact us,/contact-us,1001,1515355927
Registration,/register,1003,1515355990
How to get fit like a pro,/articles/get-fit-like-pro,1004,1515356013
President steps in over Islamophobic abuse of Austria's New Year Baby,/articles/president-steps-islamophobic-abuse-austrias-new-year-baby,1006,1515356039
How to get fit like a pro,/articles/get-fit-like-pro,1006,1515356047
Registration,/register,1006,1515356050
French village suffers fresh raid,/articles/french-village-suffers-fresh-raid,1007,1515356053
Registration,/register,1001,1515355930
How to get fit like a pro,/articles/get-fit-like-pro,1007,1515356059
Registration,/register,1004,1515356015
President steps in over Islamophobic abuse of Austria's New Year Baby,/articles/president-steps-islamophobic-abuse-austrias-new-year-baby,1008,1515356065
French village suffers fresh raid,/articles/french-village-suffers-fresh-raid,1008,1515356072
About us, /about-us,1008,1515356075
How to get fit like a pro,/articles/get-fit-like-pro,1008,1515356079
Registration,/register,1008,1515356080

